x,y,z
0.61807541,-3.2055091,5.2568
0.60901183,-2.9478646,5.0613213
0.61317884,-3.0609493,5.3743531
0.59995735,-2.7152036,5.0291749
0.64578181,-3.9348678,7.0636913
0.61786809,-3.1873958,6.1053555
0.6134236,-3.0620018,6.1001987
0.62898909,-3.4828377,7.0362907
0.60612809,-2.8727036,6.186624
0.6051751,-2.8663082,6.3948717
0.59638709,-2.6175929,6.1411594
0.5957278,-2.6062718,6.3479608
0.59196221,-2.5044199,6.3744987
0.59344675,-2.5481276,6.7279789
0.5858477,-2.3305256,6.4955184
0.58218397,-2.2456958,6.5631451
0.57722371,-2.1091661,6.4988699
0.58246425,-2.2586273,7.2114801
0.58817327,-2.4232123,8.0441806
0.5840982,-2.3127021,8.123459
0.57058732,-1.9512182,7.3882261
0.56716208,-1.8450994,7.4404835
0.56180627,-1.6964734,7.3365659
0.55690654,-1.5788432,7.3361002
0.55241891,-1.4522467,7.2945396
0.54876039,-1.3505708,7.3580311
0.54406333,-1.2277109,7.3217624
0.53974638,-1.1186179,7.3520516
0.53651359,-1.0318916,7.5189046
0.53253701,-0.915437,7.5160882
0.52813186,-0.81169051,7.6203327
0.52231663,-0.65693673,7.2556945
0.51793784,-0.54782226,7.2661586
0.52346283,-0.7155108,11.245094
0.51021455,-0.33349095,7.3713765
0.50592371,-0.22315782,7.3862855
0.50209971,-0.10630066,7.1092101
0.51498029,-1.8517783,-0.95111595
0.5153064,-1.9127801,-0.9470075
0.51611254,-1.9821087,-0.94839855
0.5158714,-2.0522851,-0.94793909
0.51704522,-2.1160969,-0.93879121
0.51683485,-2.2018005,-0.94797886
0.51756741,-2.2727485,-0.94168019
0.51819064,-2.3456018,-0.93348464
0.51936152,-2.4257258,-0.92963962
0.51948758,-2.5066779,-0.92354459
0.52010478,-2.5958681,-0.92115128
0.52115537,-2.6942737,-0.92201064
0.52212306,-2.8101461,-0.93131937
0.5230902,-2.9102499,-0.92608703
0.5235571,-3.0184772,-0.92345459
0.52444018,-3.1202842,-0.91223043
0.52573089,-3.2478012,-0.91325724
0.52650107,-3.3678306,-0.90553894
0.52714355,-3.5062008,-0.90372354
0.5288377,-3.6279151,-0.88841857
0.53023653,-3.8029186,-0.89621486
0.53097788,-3.9888492,-0.90266709
0.53255044,-4.1940103,-0.91158004
0.53368685,-4.309566,-0.87394751
0.53571814,-4.5079669,-0.86737725
0.53643591,-4.6793444,-0.8434088
0.5382279,-4.8985251,-0.83140661
0.54000283,-5.1183579,-0.81236349
0.5420037,-5.3674154,-0.79578499
0.54399491,-5.6170659,-0.77096705
0.54660003,-5.9060351,-0.74941979
0.54883507,-6.2341493,-0.72884289
0.55246426,-6.621736,-0.71244969
0.55569214,-7.049233,-0.69228309
0.55928969,-7.5368679,-0.67075426
0.56351368,-8.0642372,-0.64066112
0.56849655,-8.7112105,-0.61448492
0.57429872,-9.4279231,-0.5777649
0.58042165,-10.255578,-0.5326707
0.5877913,-11.212133,-0.47611951
0.59648811,-12.329522,-0.4047343
0.60398083,-13.23829,-0.27454737
0.60653879,-13.587333,-0.069213484
0.61064732,-14.092846,0.1381222
0.62752745,-16.253895,0.2904751
0.65038512,-19.162832,0.49830603
0.73343125,-29.748064,0.74059875
0.73333727,-29.727283,1.2595155
0.73235473,-29.638347,1.7762774
0.73323679,-29.700794,2.2968906
0.7331398,-29.763028,2.8206033
0.73275459,-29.747153,3.3413658
0.73257333,-29.761194,3.8659057
0.6733521,-22.185304,3.5279102
0.64207275,-18.161936,3.391314
0.64283015,-18.26651,3.7301794
0.64461923,-18.521085,4.0996663
0.64886282,-19.152949,4.5500259
0.6515631,-19.460756,4.9595792
0.65250135,-19.5644,5.3375459
0.65600502,-20.010838,5.8043949
0.63451973,-17.270927,5.4668229
0.64681841,-18.827996,6.221891
0.64857045,-19.136891,6.66895
0.66442429,-21.228436,7.6937611
0.64252379,-18.368538,7.1462213
0.63171193,-16.985168,7.0151714
0.62968524,-16.699828,7.2442084
0.62915112,-16.625446,7.5494236
0.63324845,-17.183225,8.1178797
0.6458813,-18.817219,9.1823172
0.63639065,-17.643081,9.0408546
0.66900856,-21.895915,11.444143
0.61728145,-15.221905,8.5898313
0.61434391,-14.847659,8.7296838
0.6145844,-14.912654,9.0973379
0.6144923,-14.847418,9.4006987
0.54454299,-5.8151993,4.4259009
0.54401008,-5.7121412,4.5008192
0.54301022,-5.6169404,4.5785309
0.54271688,-5.5781544,4.6925625
0.5414662,-5.5043412,4.783646
0.5412659,-5.4296555,4.8733783
0.54129554,-5.5059198,5.0745836
0.54165035,-5.4736015,5.2005446
0.53780018,-4.9613817,4.9468197
0.53694941,-4.8456064,4.99468
0.53608332,-4.8511951,5.1435443
0.53539163,-4.7326014,5.1877603
0.54332855,-5.8023833,6.3170095
0.53514714,-4.6492004,5.41243
0.53128703,-4.1145825,5.0442605
0.53021029,-4.071441,5.1440648
0.53143645,-4.2332977,5.4611225
0.53173785,-4.2895544,5.6817644
0.53220459,-4.2731461,5.830837
0.52981098,-4.0781561,5.7753767
0.536086,-4.8783359,6.9183705
0.5245571,-3.3051874,5.1557628
0.52578007,-3.4874842,5.5459177
0.52446974,-3.2887802,5.4454122
0.5215335,-2.886158,5.0462018
0.51984408,-2.7638901,5.0218584
0.52901799,-3.97391,7.0040611
0.5276885,-3.83093,7.0134367
0.52741349,-3.7772559,7.1646805
0.52635669,-3.5928146,7.1004209
0.5221361,-3.0823086,6.4484915
0.52380329,-3.2300253,6.949677
0.51957373,-2.7521685,6.2866426
0.51939234,-2.6768159,6.3696336
0.51861907,-2.5568111,6.361416
0.51763677,-2.5338454,6.5599354
0.51756483,-2.4759699,6.6950511
0.51639895,-2.2877586,6.5248758
0.51532768,-2.1727139,6.5174052
0.51507082,-2.2341624,6.9759998
0.51749595,-2.5768744,8.2772744
0.51652334,-2.3672198,8.0746013
0.51359674,-2.0356495,7.4567216
0.51294997,-1.8942192,7.3953821
0.51145425,-1.7897866,7.4564215
0.51104437,-1.6627521,7.4286311
0.50947406,-1.5175705,7.3205548
0.50917999,-1.4084779,7.3557252
0.50790843,-1.2761662,7.2716107
0.50746885,-1.1697836,7.3126228
0.50571868,-1.0709946,7.4010756
0.50507931,-0.97085027,7.4979652
0.50465495,-0.894044,7.7915459
0.50368063,-0.71986005,7.3191877
0.50248256,-0.60634439,7.3009801
0.50294057,-0.80536951,11.228527
0.50121889,-0.46215065,8.565944
0.49959311,-0.28109578,7.4439501
0.49888694,-0.16033996,7.1280155
0.49826139,-0.052864721,7.0898773
0.46076788,-1.8204882,-0.95252503
0.4596225,-1.8888221,-0.95645619
0.45889515,-1.950721,-0.951496
0.45711928,-2.0134776,-0.94488504
0.45588552,-2.0835493,-0.94352352
0.45360447,-2.1544687,-0.94031148
0.45286678,-2.232739,-0.94185267
0.45102406,-2.3128344,-0.94109429
0.44871917,-2.3844602,-0.93193998
0.44784028,-2.465406,-0.92694041
0.44493437,-2.5627649,-0.93173179
0.44350427,-2.6527573,-0.92778442
0.44105025,-2.7591837,-0.93283218
0.43901364,-2.8591801,-0.92908845
0.43699492,-2.9590336,-0.9224483
0.43435612,-3.0689995,-0.91820908
0.43173767,-3.1788029,-0.91067392
0.4289866,-3.3069863,-0.90984068
0.42671316,-3.4277427,-0.90026551
0.42379945,-3.5750617,-0.90119068
0.42028047,-3.7323749,-0.90211973
0.41607518,-3.9171344,-0.91120241
0.41272316,-4.1046594,-0.91434676
0.40991294,-4.2190897,-0.87904823
0.40593735,-4.4172708,-0.87535532
0.40164703,-4.588484,-0.85416752
0.39805653,-4.797298,-0.8419426
0.39344956,-5.0067134,-0.82287334
0.38857185,-5.2371598,-0.80346586
0.38298584,-5.495744,-0.78597009
0.3772041,-5.774244,-0.76578861
0.37017441,-6.073547,-0.74186991
0.36259352,-6.4312784,-0.72367627
0.35398322,-6.8390967,-0.70540854
0.34441793,-7.2958916,-0.68481912
0.33317624,-7.8136167,-0.66111365
0.32133503,-8.3911877,-0.63134857
0.30651126,-9.0677618,-0.59918452
0.28961348,-9.8451469,-0.55953176
0.27258983,-10.642405,-0.49606976
0.24967944,-11.718487,-0.43924277
0.22781836,-12.746385,-0.34004384
0.217765,-13.236263,-0.15822267
0.21147038,-13.533302,0.053411488
0.19056796,-14.516836,0.23912551
0.11728314,-17.934172,0.373506
-0.22913215,-34.191785,0.99988316
-0.23399282,-34.386337,1.6002387
-0.2339427,-34.400592,2.2014823
-0.23246001,-34.324835,2.799178
-0.25394586,-35.32657,4.0912569
-0.25264006,-35.238001,4.7043414
0.074011892,-19.935307,3.4482557
0.11421362,-18.018698,3.5328861
0.10873088,-18.277188,3.8955022
0.10915732,-18.254096,4.2193614
0.10527404,-18.470106,4.5909859
0.10370462,-18.530912,4.9398216
0.13185295,-17.174186,4.9658379
0.13773361,-16.908305,5.2166117
0.093611993,-18.956077,6.0805375
0.13482217,-17.058099,5.8924432
0.14738646,-16.444235,6.0286903
0.14346309,-16.611183,6.3984957
0.13711883,-16.920481,6.8276024
0.1378961,-16.891491,7.1494663
0.13782777,-16.893799,7.486396
0.1324744,-17.12074,7.9188432
0.091583469,-19.031554,9.0801683
0.092421201,-18.987855,9.4558736
0.08772699,-19.190662,9.9509049
0.11319244,-18.03425,9.797986
0.17861512,-14.973671,8.6314573
0.18393994,-14.696974,8.8166207
0.17313565,-15.205445,9.4306957
0.17546698,-15.082378,9.7098625
0.17560162,-15.099352,10.074848
0.15024922,-16.236122,11.147833
0.37651044,-5.7097324,4.7089899
0.38013463,-5.5526099,4.746573
0.38234486,-5.4538047,4.819982
0.38287512,-5.4353416,4.9499294
0.3718733,-5.9081716,5.4534133
0.3850335,-5.2937577,5.1372717
0.39451996,-4.8792386,4.9521626
0.39665259,-4.7637334,4.9982157
0.39849515,-4.6704451,5.0610858
0.39868937,-4.6577617,5.1954254
0.40036969,-4.5846372,5.276212
0.40416079,-4.4225708,5.2721991
0.4074241,-4.2693636,5.2709294
0.40978309,-4.1316348,5.2800405
0.40972128,-4.1587323,5.4612995
0.4091123,-4.1607192,5.6223998
0.40905816,-4.1709509,5.7999232
0.41409252,-3.9330637,5.6882344
0.42630117,-3.390893,5.1888318
0.42683438,-3.3545703,5.2946696
0.42439869,-3.4778696,5.6161557
0.42907513,-3.2260382,5.4415044
0.43221417,-3.1079488,5.4398651
0.42784676,-3.303502,5.8995934
0.43147079,-3.1412234,5.8391014
0.43383158,-3.0192532,5.8338713
0.42101207,-3.5886971,6.9745122
0.42351333,-3.4844718,7.036238
0.42587586,-3.3829024,7.1049041
0.43730488,-2.8397415,6.3419325
0.44592407,-2.4549315,5.8203775
0.44521117,-2.4807421,6.0872827
0.4425008,-2.6196456,6.6191989
0.44835499,-2.3382889,6.2529494
0.44872518,-2.308942,6.4402322
0.45086382,-2.2280291,6.5168272
0.45314858,-2.1061508,6.4894747
0.44176741,-2.5955504,8.1323827
0.4530296,-2.1085628,7.1269806
0.45318259,-2.0693045,7.3721479
0.4565959,-1.9265458,7.3021071
0.45875198,-1.8491038,7.4501611
0.46079439,-1.7338037,7.4717946
0.46359061,-1.5817505,7.3458308
0.4655692,-1.4884066,7.4503487
0.46908798,-1.3401634,7.3091493
0.47195182,-1.2268519,7.3119526
0.47374473,-1.1156086,7.332386
0.47538149,-1.0322166,7.5187974
0.47797421,-0.92777627,7.6051424
0.48038108,-0.83049412,7.7692371
0.48420463,-0.65815449,7.2656017
0.47736804,-0.89952679,11.280788
0.48831233,-0.45294366,7.4842358
0.4901912,-0.33379304,7.3813271
0.49295287,-0.22490816,7.4362133
0.49511479,-0.106891,7.1292069
0.40593561,-1.8492066,-0.95117043
0.40220883,-1.9109636,-0.94699971
0.39902231,-1.9800504,-0.94837804
0.39578667,-2.0500455,-0.94790905
0.39156396,-2.1198914,-0.94563909
0.387766,-2.1990217,-0.94802008
0.38496936,-2.2624142,-0.93526392
0.38113585,-2.3423444,-0.93360029
0.37579529,-2.4304065,-0.93593166
0.3714081,-2.5194028,-0.93571974
0.36697548,-2.6092779,-0.93306123
0.36255889,-2.6990248,-0.92780593
0.35654004,-2.8144691,-0.93699252
0.35203693,-2.905939,-0.9261449
0.34697211,-3.0065392,-0.91804739
0.3408318,-3.1245014,-0.91749717
0.33459323,-3.2442801,-0.9132523
0.32895089,-3.3546528,-0.90066422
0.32203096,-3.5018384,-0.90377396
0.3135678,-3.6579608,-0.90693395
0.30486761,-3.834329,-0.91409996
0.29505944,-4.0288346,-0.92426926
0.2897525,-4.1349798,-0.8867608
0.2799709,-4.3135,-0.87799446
0.27116177,-4.4928018,-0.86358867
0.26283459,-4.664642,-0.83974181
0.25051593,-4.901386,-0.83499627
0.23925448,-5.1214299,-0.81586227
0.22684825,-5.3604209,-0.7958867
0.21367721,-5.628517,-0.77717405
0.19807029,-5.936708,-0.76087398
0.18184473,-6.2555158,-0.73693762
0.16208087,-6.6325115,-0.71751825
0.14029498,-7.0594893,-0.69712274
0.1158849,-7.5464187,-0.67525557
0.08848915,-8.0829939,-0.64681597
0.056040105,-8.7195615,-0.61821867
0.020354386,-9.4266481,-0.57951467
-0.021264626,-10.232207,-0.53131092
-0.066357144,-11.129044,-0.46716903
-0.12244489,-12.224415,-0.39476796
-0.14999601,-12.754195,-0.2297938
-0.15996933,-12.962914,-0.021592501
-0.18023086,-13.357811,0.18193899
-0.36358534,-16.951905,0.25883559
-0.50493301,-19.727757,0.48264185
-1.0922623,-31.258419,0.72654838
-1.0957558,-31.328325,1.2733885
-1.2335761,-34.033613,1.8919834
-1.102545,-31.448722,2.3745201
-1.2318574,-34.001656,3.0819661
-1.2262574,-33.890504,3.6702811
-1.2304603,-33.958559,4.2737041
-1.2260032,-33.866339,4.8631603
-0.45107627,-18.664225,3.460185
-0.56353392,-20.87033,4.1229846
-0.97023257,-28.850368,5.8338572
-0.46672372,-18.961738,4.5187447
-0.36045402,-16.871827,4.4369243
-0.36448945,-16.955648,4.7636819
-0.36387872,-16.94531,5.0733507
-0.36106921,-16.881513,5.371458
-0.36267157,-16.908458,5.6951946
-0.32655145,-16.202026,5.8053038
-0.33814679,-16.43011,6.1869831
-0.3266959,-16.204126,6.4288772
-0.35271782,-16.709523,6.9248489
-0.35305169,-16.716016,7.2579818
-0.59320434,-21.408536,9.4438462
-0.48114775,-19.219045,8.9710019
-0.45861771,-18.774989,9.1740359
-0.46652838,-18.930006,9.637794
-0.44953012,-18.595955,9.8811315
-0.3207866,-16.060761,9.0178709
-0.29705734,-15.60897,9.1358115
-0.2894171,-15.44696,9.3977056
-0.29946502,-15.637107,9.8584038
-0.26531444,-14.972501,9.830916
-0.27250473,-15.114541,10.274105
-0.37148435,-17.048163,11.874654
0.20969738,-5.6711076,4.7586767
0.23857542,-5.1056679,4.646803
0.2459651,-4.9689543,4.6819653
0.2482374,-4.9200666,4.7803641
0.25202524,-4.845143,4.8595471
0.25624922,-4.7626084,4.9309429
0.25448683,-4.7836114,5.0914865
0.24916095,-4.8839339,5.3268523
0.25513518,-4.7714248,5.3778353
0.26768222,-4.5271827,5.3022316
0.26266812,-4.6229508,5.5488849
0.28723853,-4.1508141,5.2295787
0.29255755,-4.0486983,5.2724678
0.2893612,-4.0956009,5.4752484
0.2926453,-4.0293445,5.5610698
0.29547614,-3.988672,5.6764908
0.31137316,-3.6647536,5.4522577
0.32446652,-3.4068624,5.2886696
0.30587719,-3.780876,5.9346075
0.32570247,-3.3853387,5.5819633
0.32028797,-3.4915268,5.9010218
0.32536982,-3.3933692,5.9447084
0.33530643,-3.2079371,5.8531985
0.34042104,-3.0906503,5.8579945
0.34259932,-3.0624128,6.0049712
0.34396502,-3.0310847,6.1526014
0.32143013,-3.4719129,7.1446824
0.35461788,-2.8251875,6.2113642
0.36177832,-2.6698911,6.1357758
0.36614205,-2.5841766,6.1905936
0.36599333,-2.6008373,6.4606484
0.3642323,-2.6300812,6.7782918
0.3642014,-2.62848,7.0526515
0.37684598,-2.3695335,6.7281157
0.38781131,-2.1593772,6.4894999
0.37816983,-2.3433963,7.2757953
0.39272886,-2.0632631,6.8349604
0.3951201,-2.0180666,7.0408729
0.39787512,-1.9668686,7.2468876
0.39932264,-1.9232396,7.5008425
0.40805019,-1.7536581,7.3311245
0.41377101,-1.6447213,7.3704707
0.41869005,-1.5525064,7.4760274
0.42651328,-1.3984033,7.3166904
0.43322644,-1.2665802,7.2324506
0.4429134,-1.0880856,6.8799621
0.44407144,-1.060179,7.3419499
0.44788149,-0.97394659,7.527607
0.45151063,-0.89638023,7.8212253
0.46063782,-0.71926447,7.3192238
0.46754306,-0.60271087,7.2710796
0.47186054,-0.5093291,7.4801101
0.47420225,-0.4589842,8.5160931
0.48363002,-0.28367826,7.513862
0.48990426,-0.16030512,7.1379814
0.4953308,-0.053204187,7.119849
0.34876275,-1.8831338,-0.95655308
0.34445029,-1.9384397,-0.94438672
0.33780767,-2.014644,-0.95190065
0.33258186,-2.0844689,-0.95042653
0.32823692,-2.1405501,-0.93371616
0.32098533,-2.2267782,-0.94183324
0.31521016,-2.3056348,-0.94111169
0.30838954,-2.3853245,-0.93824
0.30152228,-2.4659027,-0.93312148
0.29514553,-2.554724,-0.93180455
0.28720584,-2.6526396,-0.93373394
0.27922258,-2.7514192,-0.93291711
0.27171572,-2.8427817,-0.9235581
0.26267113,-2.95881,-0.9279914
0.25513857,-3.0508935,-0.91298975
0.24595401,-3.1695876,-0.91068255
0.2363073,-3.279812,-0.89997941
0.22595639,-3.4176256,-0.90032632
0.21354538,-3.5726324,-0.90602006
0.19947317,-3.7385502,-0.91126545
0.18465567,-3.9329013,-0.92441515
0.17540334,-4.0379112,-0.88904093
0.16218153,-4.2071333,-0.87900992
0.14742512,-4.3852232,-0.8676309
0.13414884,-4.555912,-0.84681399
0.11701369,-4.7731246,-0.83839649
0.098802486,-4.9919307,-0.82298522
0.080383221,-5.230751,-0.80688576
0.060389497,-5.4792736,-0.78609281
0.037638317,-5.7567509,-0.76595715
0.012455576,-6.0742886,-0.74753494
-0.014962797,-6.4124852,-0.72367444
-0.046910247,-6.8087501,-0.70312923
-0.083487482,-7.2649196,-0.68260416
-0.12461579,-7.7798491,-0.65915248
-0.17145488,-8.3563161,-0.62952618
-0.22180803,-8.991293,-0.59068423
-0.2818455,-9.7367949,-0.54723162
-0.34924536,-10.571473,-0.49062391
-0.42643053,-11.535319,-0.42117628
-0.48165391,-12.222538,-0.28901538
-0.51199424,-12.600803,-0.10616671
-0.54335315,-12.996491,0.088160777
-0.72914908,-15.309057,0.19487181
-0.93022183,-17.811609,0.37572852
-1.8221021,-28.921923,0.49304716
-1.8256019,-28.956723,0.99950792
-1.8395489,-29.131139,1.5096161
-1.8375226,-29.107941,2.0191892
-1.828539,-28.986125,2.5234542
-1.8460573,-29.203735,3.0481304
-1.8430534,-29.164473,3.5592079
-1.8406473,-29.135145,4.07148
-1.8388931,-29.116701,4.5859951
-1.1611298,-20.669091,3.9138966
-1.1567196,-20.615282,4.2753642
-0.89820405,-17.394883,4.076765
-0.88710188,-17.259833,4.3654992
-0.87637213,-17.130854,4.6527328
-0.87922649,-17.16183,4.9745735
-0.85447931,-16.848503,5.2139794
-0.8273738,-16.51199,5.43841
-0.79633276,-16.125762,5.6386372
-0.83706552,-16.624036,6.0986042
-0.83342275,-16.579969,6.4043879
-0.83006257,-16.54074,6.7134156
-0.83498102,-16.607292,7.0636568
-0.89854478,-17.392448,7.697513
-0.99735509,-18.622109,8.547853
-0.99517439,-18.588909,8.9157577
-1.0021365,-18.67665,9.3417488
-0.79600202,-16.107217,8.5348937
-0.80427911,-16.215264,8.9341604
-0.75715288,-15.621761,8.9852926
-0.75091296,-15.551568,9.2951782
-0.7421903,-15.439359,9.5856544
-0.74581088,-15.486256,9.9696609
-0.85407933,-16.822786,11.14062
-1.8102697,-28.707201,18.995316
0.066499893,-5.3753033,4.5019695
0.071075782,-5.3215025,4.6011129
0.079580224,-5.2175266,4.6651168
0.084322588,-5.1608482,4.7618145
0.0934284,-5.0463936,4.8153855
0.1137255,-4.7908051,4.7554944
0.11392376,-4.7948939,4.8954672
0.12386422,-4.6655176,4.9273713
0.11616844,-4.7544787,5.1462716
0.1232936,-4.6739026,5.2221515
0.12864782,-4.6066617,5.3101142
0.13141412,-4.5670207,5.4248857
0.13656014,-4.5035065,5.51834
0.13245666,-4.5491054,5.7260681
0.15052855,-4.3298654,5.6586722
0.17234157,-4.0619481,5.5257742
0.1791281,-3.9693365,5.5810378
0.17987798,-3.965407,5.7417378
0.20806178,-3.6188161,5.4840706
0.18832672,-3.8533236,5.9486188
0.17893571,-3.9769768,6.2948959
0.19374105,-3.7959171,6.2424196
0.22088951,-3.4474998,5.939513
0.23757186,-3.2491628,5.8333076
0.25067677,-3.0782963,5.7553125
0.25572249,-3.0160993,5.8423244
0.26119571,-2.9463602,5.9201508
0.25602592,-3.0154366,6.2394798
0.27417022,-2.7883977,6.0465443
0.27582933,-2.7704979,6.2270749
0.28474485,-2.6565324,6.230209
0.28620726,-2.6432989,6.4377039
0.28332516,-2.6744959,6.7550501
0.28397683,-2.6597042,6.9929107
0.28636327,-2.6323821,7.2226333
0.31286127,-2.3002939,6.7114784
0.30330002,-2.4250067,7.3389555
0.31801518,-2.2395102,7.1738222
0.33282923,-2.0506449,6.9756816
0.33566657,-2.0171408,7.2294264
0.34361773,-1.9232594,7.3116535
0.35320739,-1.7966865,7.2867277
0.36359688,-1.6738219,7.2688885
0.3646854,-1.6612123,7.6853742
0.37669695,-1.504756,7.5381104
0.3916534,-1.3258841,7.2601628
0.41136246,-1.0802381,6.5756947
0.41743845,-1.0036192,6.7119505
0.41744998,-1.0044726,7.3607928
0.42437127,-0.91645717,7.5457419
0.4302327,-0.83351598,7.8089442
0.4452741,-0.65529759,7.2555886
0.424464,-0.8963328,11.280757
0.4613604,-0.45080723,7.4742844
0.46519266,-0.39761952,8.6096407
0.47911085,-0.22713047,7.5361313
0.4891258,-0.1065283,7.129226
0.2972547,-1.8406335,-0.9511227
0.29012525,-1.9085653,-0.95423577
0.28382016,-1.9637207,-0.94146378
0.27565329,-2.0324215,-0.94112831
0.26837525,-2.103088,-0.93889915
0.25964606,-2.180924,-0.94141366
0.25040554,-2.2669721,-0.94832586
0.24204588,-2.3392764,-0.94000181
0.23469672,-2.4115427,-0.92968341
0.22437952,-2.4991892,-0.92970172
0.21449447,-2.5960609,-0.93317245
0.20350869,-2.6947232,-0.93364447
0.19305892,-2.7849763,-0.92572375
0.18204683,-2.8843646,-0.92065301
0.17047428,-2.9928733,-0.91813262
0.15943835,-3.0929679,-0.90711961
0.14627099,-3.2113413,-0.90320166
0.13254995,-3.3387809,-0.90073541
0.11513454,-3.4935939,-0.90861054
0.097115713,-3.6583862,-0.91618992
0.079007888,-3.8249212,-0.9185765
0.066235538,-3.9380751,-0.88988758
0.048065846,-4.106136,-0.88268677
0.028870445,-4.2748722,-0.87013977
0.009079638,-4.4535238,-0.85599863
-0.009738696,-4.6329569,-0.83621803
-0.035466288,-4.8596948,-0.8280786
-0.05964553,-5.0779707,-0.80925245
-0.08503038,-5.3161955,-0.78963505
-0.11573565,-5.5924238,-0.77421771
-0.14931079,-5.8995366,-0.75806016
-0.1866243,-6.2354057,-0.73976017
-0.22616789,-6.5918893,-0.715123
-0.2691147,-6.9881611,-0.6879014
-0.31738665,-7.4229898,-0.65584141
-0.38014131,-7.9970179,-0.63685027
-0.4504064,-8.6293438,-0.60923001
-0.52356316,-9.2937598,-0.56479018
-0.60826719,-10.066482,-0.51373502
-0.70715319,-10.958165,-0.45161793
-0.80658241,-11.860378,-0.35984214
-0.8413564,-12.179349,-0.18009122
-0.86208319,-12.366726,0.020615709
-0.98089856,-13.443325,0.17247668
-1.2359398,-15.759334,0.30741902
-1.5508697,-18.621096,0.50900059
-2.5816911,-27.9794,0.75361603
-2.6743725,-28.824681,1.2523473
-2.6836392,-28.90518,1.7606974
-2.6803285,-28.877176,2.2676225
-2.6803383,-28.870979,2.775744
-2.6903398,-28.964054,3.2925286
-2.6888487,-28.949774,3.8036463
-2.6874104,-28.936433,4.3160121
-2.6838292,-28.904205,4.8275331
-2.6797048,-28.862994,5.338808
-1.709147,-20.048369,4.3746622
-1.6783303,-19.770949,4.6860886
-2.6702902,-28.772503,6.888403
-1.558641,-18.68006,5.1658973
-1.597527,-19.030472,5.5960315
-1.5734171,-18.813481,5.8943602
-1.6515529,-19.520608,6.4457603
-2.688423,-28.934468,9.6217656
-1.4286463,-17.499684,6.5505498
-1.4431675,-17.627243,6.9330956
-1.3162838,-16.4716,6.8677974
-1.4148579,-17.373383,7.5343556
-1.4396086,-17.58995,7.9703156
-1.3685963,-16.951653,8.0637459
-1.4113455,-17.337492,8.58366
-1.3889526,-17.130827,8.8537732
-1.3132058,-16.444467,8.8907367
